Text,Count,Label
2024-03-01 00:00:00,833.0,
stimulus bill,822.0,
coronavirus v??a,820.0,
coronavirus death,816.0,
get coronavirus,815.0,
fight covid,806.0,
south korea,796.0,
tokyo olympics,790.0,
wash hands,778.0,
dr fauci,774.0,
coronavirus spread,769.0,
new coronavirus,1366.0,
du coronavirus,1362.0,
web app,1361.0,
stimulus bill,1358.0,
donald trump,1330.0,
covid19 identify,1325.0,
identify risk,1319.0,
19 crisis,1314.0,
risk cases,1312.0,
self reporting,1302.0,
cases sooner,1301.0,
due covid,1297.0,
sooner self,1291.0,
spread coronavirus,1287.0,
confirmed cases,1268.0,
coronavirus patients,1258.0,
reporting symptoms,1254.0,
positivo coronavirus,1251.0,
19 outbreak,1250.0,
symptoms daily,1246.0,
daily even,1242.0,
coronavirus response,1214.0,
crisis coronavirus,1213.0,
covid2019 coronavirus,1180.0,
coronavirus covid2019,1175.0,
president trump,1165.0,
cases coronavirus,1097.0,
coronavirus death,1075.0,
good news,1075.0,
test positive,1022.0,
coronavirus update,1012.0,
relief bill,996.0,
casos confirmados,985.0,
19 via,965.0,
senate reach,957.0,
novel coronavirus,934.0,
amid covid,932.0,
pr??ncipe carlos,928.0,
coronavirus test,926.0,
sign petition,921.0,
fake news,920.0,
united states,920.0,
public health,917.0,
health care,915.0,
coronavirus live,909.0,
covid19 pandemic,908.0,
pandemia coronavirus,893.0,
fight covid,886.0,
live updates,880.0,
get coronavirus,880.0,
coronavirus patients,1807.0,1.0
sign petition,1782.0,
year old,1732.0,
self employed,1701.0,
public health,1693.0,
bbc news,1680.0,
coronavirus bill,1677.0,
news coronavirus,1652.0,
president trump,1606.0,
pandemia coronavirus,1606.0,
twitter web,1598.0,
coronavirus relief,1590.0,
help us,1543.0,
trump coronavirus,1538.0,
gt gt,1522.0,
petition via,1489.0,
people dying,1472.0,
get coronavirus,1461.0,
novel coronavirus,1458.0,
covid19 cases,1452.0,
stimulus package,1452.0,
fake news,1440.0,
many people,1421.0,
web app,1413.0,
spread covid19,1394.0,
casos confirmados,1391.0,
positive covid,1369.0,
healthcare workers,1361.0,
fight covid,1319.0,
confirmed coronavirus,1302.0,
due covid19,1279.0,
19 via,1269.0,
19 patients,1260.0,
white house,1243.0,
us coronavirus,1235.0,
coronavirus deaths,1217.0,
response coronavirus,1213.0,
good news,1209.0,
fight covid19,1208.0,
amid covid,1192.0,
19 coronavirus,1190.0,
2026-03-01 00:00:00,1179.0,
around world,1176.0,
coronavirus update,1168.0,
doctors nurses,1167.0,
19 chinese,1162.0,
looks like,1137.0,
last week,1128.0,
test positive,1124.0,
500 000,1116.0,
coronavirus relief,1883.0,
news coronavirus,1860.0,
president trump,1799.0,
coronavirus stimulus,1798.0,
coronavirus response,1786.0,
new coronavirus,1774.0,
bbc news,1774.0,
year old,1771.0,
public health,1759.0,
coronalockdown coronavirus,1739.0,
virus covid,1707.0,
crisis coronavirus,1690.0,
fake news,1673.0,
twitter web,1622.0,
covid2019 covid19,1615.0,
pandemia coronavirus,1571.0,
novel coronavirus,1563.0,
white house,1523.0,
positivo coronavirus,1494.0,
test positive,1455.0,
covid2019 coronavirus,1453.0,
web app,1439.0,
sign petition,1437.0,
fight covid,1415.0,
chinese virus,1413.0,
many people,1411.0,
covid19 cases,1402.0,
trillion coronavirus,1371.0,
fight covid19,1368.0,
coronavirus deaths,1351.0,
relief bill,1321.0,
covid19 covid2019,1306.0,
uk prime,1304.0,
coronavirus test,1299.0,
healthcare workers,1298.0,
get well,1298.0,
help us,1294.0,
19 coronavirus,1268.0,
trump coronavirus,1258.0,
due covid19,1255.0,
looks like,1243.0,
around world,1236.0,
coronavirus us,1234.0,
wash hands,1232.0,
gt gt,1232.0,
amid covid,1225.0,
19 patients,1225.0,
coronavirus update,1194.0,
2027-03-01 00:00:00,1192.0,
petition via,1190.0,
spread coronavirus,1639.0,
sign petition,1637.0,
new coronavirus,1626.0,
novel coronavirus,1602.0,
fight covid,1599.0,
public health,1540.0,
news coronavirus,1530.0,
coronavirus death,1528.0,
health care,1521.0,
19 crisis,1497.0,
fight covid19,1440.0,
positive covid,1439.0,
bbc news,1425.0,
19 outbreak,1416.0,
president trump,1411.0,
10 000,1405.0,
covid_19 covid19,1387.0,
coronavirus response,1374.0,
petition via,1371.0,
coronavirus deaths,1366.0,
19 patients,1353.0,
many people,1328.0,
coronalockdown covid19,1328.0,
coronavirus test,1321.0,
due covid,1314.0,
coronalockdown coronavirus,1296.0,
crisis coronavirus,1230.0,
coronavirus derrotar,1192.0,
covid19 cases,1187.0,
test positive,1161.0,
pandemia coronavirus,1146.0,
19 test,1112.0,
gt gt,1107.0,
28 03,1088.0,
good news,1088.0,
wash hands,1087.0,
care workers,1082.0,
help us,1075.0,
03 2020,1071.0,
qu il,1065.0,
2020-03-01 00:00:00,1064.0,
coronavirus update,1062.0,
twitter web,1061.0,
spread covid19,1056.0,
save lives,1032.0,
due covid19,1028.0,
19 coronavirus,1026.0,
19 via,1024.0,
covid19 stayathomeandstaysafe,1024.0,
covid19 coronalockdown,1020.0,
coronavirus death,1746.0,
coronavirus patients,1669.0,
novel coronavirus,1647.0,
spread coronavirus,1636.0,
casos coronavirus,1628.0,
new coronavirus,1601.0,
tests positive,1596.0,
fake news,1575.0,
medical supplies,1570.0,
coronavirus response,1558.0,
health care,1517.0,
joe diffie,1504.0,
positive covid,1453.0,
fight covid,1430.0,
covid19 pandemic,1426.0,
public health,1420.0,
19 crisis,1416.0,
crisis coronavirus,1397.0,
news coronavirus,1382.0,
cases coronavirus,1376.0,
task force,1355.0,
bbc news,1350.0,
due covid,1347.0,
many people,1325.0,
19 patients,1314.0,
boris johnson,1297.0,
white house,1296.0,
pandemia coronavirus,1277.0,
dies coronavirus,1268.0,
fight covid19,1261.0,
19 outbreak,1238.0,
sign petition,1228.0,
save lives,1226.0,
casos confirmados,1224.0,
10 000,1171.0,
coronavirus update,1168.0,
03 2020,1164.0,
dr fauci,1163.0,
29 03,1144.0,
19 via,1131.0,
twitter web,1114.0,
covid19 covid_19,1113.0,
healthcare workers,1106.0,
good news,1090.0,
test positive,1087.0,
death rate,1083.0,
19 coronavirus,1081.0,
2029-03-01 00:00:00,1080.0,
covid19 cases,1066.0,
mental health,1056.0,
fake news,1886.0,
new coronavirus,1831.0,
coronavirus response,1786.0,
last week,1778.0,
200 000,1741.0,
crisis coronavirus,1737.0,
twitter web,1728.0,
coronavirus deaths,1723.0,
news coronavirus,1719.0,
19 patients,1716.0,
president trump,1709.0,
confirmed cases,1705.0,
coronavirus death,1667.0,
year old,1654.0,
public health,1647.0,
casos coronavirus,1646.0,
fight covid,1631.0,
united states,1597.0,
sign petition,1582.0,
bbc news,1551.0,
good news,1515.0,
web app,1515.0,
novel coronavirus,1488.0,
covid19 covid_19,1475.0,
pandemia coronavirus,1456.0,
positive covid,1444.0,
virus covid,1411.0,
fight covid19,1409.0,
dies coronavirus,1398.0,
due covid19,1357.0,
trump coronavirus,1355.0,
tests positive,1342.0,
white house,1327.0,
gt gt,1321.0,
amid covid,1308.0,
many people,1293.0,
1930-03-01 00:00:00,1293.0,
healthcare workers,1278.0,
19 via,1277.0,
coronavirus update,1274.0,
save lives,1273.0,
19 coronavirus,1272.0,
south korea,1268.0,
maret 2020,1264.0,
fox news,1246.0,
task force,1227.0,
cases coronavirus,1184.0,
petition via,1176.0,
covid19 crisis,1169.0,
around world,1164.0,
bbc news,1678.0,
david mike,1671.0,
cdtv covid_19,1671.0,
bizbizeyeteriz covid,1671.0,
covid self_portrait,1671.0,
covid_19 prior,1671.0,
suho bizbizeyeteriz,1671.0,
pillow letslovesuho,1671.0,
prior jorge,1671.0,
covid19 stayathome,1658.0,
task force,1645.0,
twitter web,1636.0,
chris cuomo,1630.0,
new coronavirus,1622.0,
fake news,1604.0,
april fools,1603.0,
casos coronavirus,1598.0,
trump coronavirus,1584.0,
coronavirus patients,1513.0,
novel coronavirus,1511.0,
united states,1508.0,
tests positive,1497.0,
sign petition,1493.0,
president trump,1476.0,
fight covid19,1474.0,
fight covid,1461.0,
pandemia coronavirus,1436.0,
web app,1435.0,
due covid19,1418.0,
gt gt,1371.0,
us coronavirus,1368.0,
many people,1360.0,
19 via,1327.0,
19 patients,1303.0,
covid19 crisis,1276.0,
two weeks,1262.0,
1931-03-01 00:00:00,1245.0,
amid covid,1243.0,
covid covid19,1241.0,
03 2020,1232.0,
31 03,1211.0,
babu manu,1205.0,
manu foraprior,1201.0,
self_portrait covid19,1198.0,
foraprior david,1198.0,
jorge babu,1198.0,
covid cdtv,1198.0,
trump suho,1198.0,
letslovesuho trump,1198.0,
coronavirus update,1176.0,
april fool,1829.0,
task force,1805.0,
new coronavirus,1750.0,
twitter web,1740.0,
trump coronavirus,1739.0,
year old,1680.0,
fight covid,1675.0,
coronavirus patients,1643.0,
united states,1634.0,
coronavirus death,1588.0,
president trump,1575.0,
petition via,1573.0,
19 patients,1540.0,
pandemia coronavirus,1536.0,
due covid19,1529.0,
web app,1513.0,
many people,1499.0,
positive covid,1491.0,
novel coronavirus,1469.0,
covid19 covid?Ÿ¬19,1448.0,
us coronavirus,1427.0,
fox news,1413.0,
2020-04-01 00:00:00,1383.0,
at home,1376.0,
200 000,1359.0,
19 via,1358.0,
cases coronavirus,1321.0,
via ukchange,1300.0,
covid19 crisis,1286.0,
home order,1276.0,
covid19 cases,1263.0,
amid covid,1260.0,
fight covid19,1258.0,
medical supplies,1248.0,
help us,1241.0,
adam schlesinger,1214.0,
240 000,1207.0,
stay at,1207.0,
coronavirus testing,1199.0,
01 04,1188.0,
around world,1178.0,
first time,1177.0,
bill gates,1176.0,
two weeks,1151.0,
coronavirus update,1145.0,
good news,1144.0,
19 coronavirus,1142.0,
dies coronavirus,1140.0,
looks like,1106.0,
save lives,1097.0,
task force,1724.0,
bbc news,1706.0,
twitter web,1685.0,
pandemia coronavirus,1672.0,
19 patients,1642.0,
sign petition,1640.0,
fight covid19,1606.0,
pemerintah pusat,1583.0,
president trump,1580.0,
new coronavirus,1573.0,
fight covid,1565.0,
april 2020,1563.0,
year old,1553.0,
united states,1534.0,
many people,1516.0,
casos coronavirus,1510.0,
novel coronavirus,1488.0,
web app,1481.0,
aircraft carrier,1477.0,
fake news,1453.0,
trump coronavirus,1442.0,
petition via,1381.0,
positive covid,1377.0,
covid19pandemic coronavirus,1373.0,
19 via,1366.0,
due covid19,1359.0,
rt coronavirus,1340.0,
cases coronavirus,1339.0,
gt gt,1314.0,
amid covid,1300.0,
coronavirus death,1299.0,
save lives,1282.0,
good news,1258.0,
covid19 cases,1239.0,
at home,1232.0,
response coronavirus,1218.0,
last week,1207.0,
trump administration,1188.0,
covid19 crisis,1185.0,
healthcare workers,1183.0,
chief antonioguterres,1181.0,
19 coronavirus,1174.0,
coronavirus spread,1173.0,
social media,1141.0,
help us,1137.0,
looks like,1136.0,
around world,1122.0,
pandemia covid19,1110.0,
face masks,1102.0,
covid19pandemic covid19,1102.0,
coronavirus deaths,1759.0,1.0
new coronavirus,1730.0,1.0
task force,1729.0,
donald trump,1715.0,
pandemia coronavirus,1709.0,
jared kushner,1676.0,
confirmed cases,1628.0,
casos coronavirus,1627.0,
united states,1623.0,
year old,1614.0,
novel coronavirus,1586.0,
save lives,1585.0,
trump administration,1582.0,
face masks,1575.0,
gt gt,1563.0,
web app,1556.0,
trump coronavirus,1512.0,
covid19pandemic covid19,1508.0,
due covid19,1487.0,
bill gates,1481.0,
around world,1424.0,
19 via,1405.0,
president trump,1402.0,
many people,1393.0,
fake news,1373.0,
contre coronavirus,1370.0,
amid covid,1334.0,
at home,1317.0,
sign petition,1311.0,
positive covid,1271.0,
100 000,1258.0,
covid19pandemic coronavirus,1256.0,
coronavirus covid2019,1251.0,
covid19 covid19pandemic,1242.0,
coronavirus update,1210.0,
covid19 crisis,1196.0,
19 coronavirus,1187.0,
wear masks,1167.0,
nuevos casos,1164.0,
good news,1164.0,
healthcare workers,1161.0,
looks like,1160.0,
covid19 cases,1157.0,
stay at,1147.0,
19 lockdown,1137.0,
response coronavirus,1134.0,
mental health,1132.0,
coronavirus spread,1119.0,
dr fauci,1118.0,
cases coronavirus,1111.0,
sign petition,1872.0,
spread coronavirus,1838.0,
coronavirus death,1825.0,
2020-04-01 00:00:00,1814.0,
task force,1802.0,
fight covid,1780.0,
pandemi covid,1747.0,
coronavirus response,1730.0,
white house,1712.0,
pandemia coronavirus,1698.0,
casos coronavirus,1697.0,
president trump,1656.0,
04 04,1653.0,
due covid,1641.0,
novel coronavirus,1603.0,
petition via,1601.0,
crisis coronavirus,1560.0,
public health,1551.0,
face masks,1547.0,
19 outbreak,1545.0,
covid2019 covid19,1525.0,
19 via,1499.0,
04 2020,1462.0,
gt gt,1460.0,
twitter web,1442.0,
casos confirmados,1434.0,
dr fauci,1406.0,
many people,1399.0,
save lives,1380.0,
cases coronavirus,1365.0,
trump coronavirus,1361.0,
nuevos casos,1331.0,
positive covid,1330.0,
death rate,1308.0,
covid2019 coronaviruspandemic,1275.0,
000 people,1261.0,
please help,1250.0,
web app,1242.0,
300 000,1239.0,
covid19 cases,1234.0,
new deaths,1211.0,
19 yang,1189.0,
live updates,1183.0,
coronavirus update,1153.0,
around world,1146.0,
good news,1138.0,
died coronavirus,1132.0,
people died,1131.0,
19 coronavirus,1131.0,
amid covid,1117.0,
fight covid19,2062.0,
fake news,2055.0,
gon na,2035.0,
corona virus,2012.0,
year old,1960.0,
stay safe,1956.0,
united states,1954.0,
confirmed cases,1866.0,
fox news,1834.0,
task force,1799.0,
du coronavirus,1798.0,
2020-04-01 00:00:00,1771.0,
president trump,1761.0,
covid19 pandemic,1709.0,
zoo tests,1686.0,
johnson admitted,1685.0,
spread coronavirus,1670.0,
coronavirus covid2019,1669.0,
many people,1635.0,
public health,1623.0,
health care,1608.0,
casos coronavirus,1600.0,
coronavirus response,1586.0,
novel coronavirus,1565.0,
trump coronavirus,1548.0,
coronavirus patients,1513.0,
crisis coronavirus,1464.0,
due covid,1460.0,
tiger bronx,1454.0,
19 via,1444.0,
dr fauci,1430.0,
casos confirmados,1430.0,
keep safe,1396.0,
queen elizabeth,1396.0,
twitter web,1395.0,
death rate,1392.0,
save lives,1385.0,
19 coronavirus,1358.0,
coronavirus symptoms,1318.0,
coronavirus update,1299.0,
cases coronavirus,1288.0,
get coronavirus,1283.0,
york city,1276.0,
around world,1273.0,
coronavirus live,1250.0,
gt gt,1243.0,
sign petition,1242.0,
live updates,1222.0,
web app,1189.0,
19 outbreak,1185.0,
stay safe,2181.0,
donald trump,2179.0,
fake news,2164.0,
covid19 covid_19,2136.0,
2020-04-01 00:00:00,2134.0,
coronavirus deaths,2119.0,
corona virus,2105.0,
due covid,2096.0,
public health,2024.0,
president trump,2024.0,
twitter web,1994.0,
spread coronavirus,1963.0,
du coronavirus,1955.0,
fight covid,1941.0,
coronavirus boris,1931.0,
minister boris,1870.0,
task force,1858.0,
pandemia coronavirus,1856.0,
gon na,1814.0,
health care,1789.0,
19 via,1788.0,
coronavirus response,1782.0,
confirmed cases,1774.0,
coronavirus death,1762.0,
symptoms worsen,1756.0,
web app,1751.0,
crisis coronavirus,1750.0,
year old,1744.0,
novel coronavirus,1701.0,
united states,1694.0,
19 outbreak,1689.0,
gt gt,1634.0,
casos coronavirus,1628.0,
amid covid,1610.0,
good news,1522.0,
dr fauci,1463.0,
sign petition,1430.0,
19 coronavirus,1405.0,
many people,1405.0,
fox news,1402.0,
coronavirus update,1401.0,
around world,1397.0,
due covid19,1385.0,
live updates,1355.0,
06 04,1352.0,
trump coronavirus,1316.0,
save lives,1315.0,
04 2020,1303.0,
covid19 crisis,1301.0,
looks like,1284.0,
health workers,2101.0,
du coronavirus,2036.0,
twitter web,2007.0,
gon na,1959.0,
president trump,1940.0,
john prine,1940.0,
gt gt,1927.0,
10 000,1889.0,
crisis coronavirus,1869.0,
spread coronavirus,1857.0,
pandemia coronavirus,1853.0,
positive covid,1834.0,
corona virus,1833.0,
19 deaths,1817.0,
confirmed cases,1802.0,
task force,1793.0,
bill gates,1776.0,
web app,1772.0,
covid19 covid_19,1740.0,
19 outbreak,1739.0,
health day,1738.0,
novel coronavirus,1732.0,
united states,1710.0,
positive coronavirus,1694.0,
around world,1688.0,
coronavirus response,1688.0,
coronavirus covid_19,1675.0,
19 via,1670.0,
doctors nurses,1634.0,
year old,1589.0,
covid19 crisis,1550.0,
19 coronavirus,1528.0,
due covid19,1502.0,
amid covid,1489.0,
coronavirus relief,1484.0,
trump coronavirus,1450.0,
malaria drug,1374.0,
19 response,1368.0,
many people,1341.0,
fox news,1340.0,
first time,1334.0,
tests positive,1334.0,
good news,1333.0,
covid_19 coronavirus,1310.0,
every day,1310.0,
spread covid,1300.0,
looks like,1289.0,
save lives,1275.0,
mental health,1242.0,
front lines,1235.0,
web app,1884.0,
corona virus,1884.0,
health care,1881.0,
pandemia coronavirus,1860.0,
gon na,1836.0,
year old,1813.0,
gt gt,1800.0,
president trump,1788.0,
john prine,1732.0,
19 via,1723.0,
novel coronavirus,1704.0,
task force,1677.0,
jack dorsey,1676.0,
19 outbreak,1668.0,
casos coronavirus,1651.0,
covid19 crisis,1645.0,
united states,1600.0,
bill gates,1588.0,
coronavirus patients,1578.0,
many people,1552.0,
due covid19,1550.0,
trump coronavirus,1546.0,
casos confirmados,1545.0,
fox news,1537.0,
positive coronavirus,1510.0,
intensive care,1492.0,
live updates,1487.0,
19 coronavirus,1454.0,
sign petition,1433.0,
positive covid,1431.0,
19 death,1420.0,
good news,1397.0,
around world,1387.0,
19 relief,1375.0,
amid covid,1369.0,
looks like,1347.0,
people died,1327.0,
19 lockdown,1326.0,
covid19 cases,1320.0,
coronavirus live,1314.0,
coronavirus relief,1308.0,
test positive,1297.0,
world health,1287.0,
mental health,1256.0,
died coronavirus,1216.0,
10 000,1200.0,
every day,1189.0,
abc news,1173.0,
dr fauci,1168.0,
face masks,1160.0,
fox news,1751.0,
web app,1740.0,
corona virus,1716.0,
crisis coronavirus,1711.0,
19 via,1710.0,
coronavirus response,1694.0,
gon na,1675.0,
confirmed cases,1668.0,
novel coronavirus,1658.0,
casos coronavirus,1645.0,
bill gates,1644.0,
health care,1640.0,
pandemia coronavirus,1599.0,
year old,1597.0,
10 000,1562.0,
19 deaths,1550.0,
united states,1547.0,
casos confirmados,1540.0,
amid covid,1539.0,
trump coronavirus,1513.0,
intensive care,1499.0,
19 lockdown,1491.0,
coronavirus death,1482.0,
due covid19,1478.0,
live updates,1453.0,
prime minister,1428.0,
positive coronavirus,1418.0,
sign petition,1407.0,
many people,1402.0,
president trump,1368.0,
covid19 crisis,1367.0,
good news,1357.0,
19 death,1355.0,
coronavirus live,1348.0,
around world,1307.0,
coronavirus task,1302.0,
19 coronavirus,1296.0,
positive covid,1281.0,
testing sites,1254.0,
healthcare workers,1240.0,
go back,1233.0,
back work,1212.0,
petition via,1208.0,
covid19 cases,1186.0,
cases coronavirus,1183.0,
mental health,1179.0,
spread covid,1175.0,
people died,1136.0,
coronavirus could,1136.0,
died coronavirus,1118.0,
corona virus,1912.0,
positive coronavirus,1907.0,
twitter web,1836.0,
united states,1833.0,
donald trump,1804.0,
pandemia coronavirus,1792.0,
gon na,1780.0,
casos coronavirus,1780.0,
health care,1776.0,
boris johnson,1764.0,
year old,1734.0,
fight covid,1729.0,
amid covid,1714.0,
novel coronavirus,1659.0,
19 via,1645.0,
2010-04-01 00:00:00,1628.0,
19 deaths,1625.0,
19 outbreak,1614.0,
bill gates,1605.0,
many people,1598.0,
web app,1586.0,
gt gt,1582.0,
2020-04-01 00:00:00,1553.0,
died coronavirus,1518.0,
president trump,1511.0,
coronavirus testing,1483.0,
due covid19,1478.0,
fox news,1476.0,
trump coronavirus,1471.0,
positive covid,1468.0,
people died,1439.0,
sign petition,1438.0,
casos covid,1428.0,
coronavirus new,1428.0,
south korea,1420.0,
mass graves,1407.0,
cases coronavirus,1385.0,
hart island,1383.0,
19 coronavirus,1349.0,
24 hours,1348.0,
19 lockdown,1345.0,
live updates,1334.0,
around world,1333.0,
coronavirus task,1326.0,
covid19 cases,1280.0,
10 2020,1269.0,
petition via,1240.0,
save lives,1230.0,
good news,1217.0,
19 death,1199.0,
crisis coronavirus,1637.0,1.0
amid covid,1636.0,1.0
19 lockdown,1582.0,
public health,1573.0,
24 hours,1549.0,
live updates,1534.0,
fight covid,1528.0,
gt gt,1525.0,
people died,1522.0,
100 000,1519.0,
19 outbreak,1507.0,
many people,1502.0,
pandemia coronavirus,1484.0,
contact tracing,1473.0,
casos confirmados,1472.0,
york times,1470.0,
novel coronavirus,1463.0,
twitter web,1453.0,
19 via,1451.0,
south korea,1446.0,
donald trump,1444.0,
health care,1404.0,
boris johnson,1383.0,
task force,1379.0,
positive covid,1378.0,
around world,1373.0,
coronavirus response,1361.0,
coronavirus vaccine,1353.0,
nuevos casos,1341.0,
2020-04-01 00:00:00,1306.0,
bill gates,1305.0,
covid19 cases,1303.0,
19 death,1291.0,
coronavirus us,1285.0,
2011-04-01 00:00:00,1277.0,
due covid19,1240.0,
500 000,1237.0,
coronavirus live,1237.0,
fox news,1232.0,
cases coronavirus,1218.0,
save lives,1210.0,
death rate,1200.0,
casos covid,1198.0,
web app,1189.0,
died coronavirus,1167.0,
test positive,1142.0,
us coronavirus,1117.0,
000 deaths,1115.0,
people dying,1099.0,
bill maher,1094.0,
york times,2223.0,
19 crisis,2215.0,
tested positive,2167.0,
confirmed cases,2070.0,
fake news,2056.0,
united states,2000.0,
corona virus,1977.0,
fight coronavirus,1967.0,
donald trump,1891.0,
20 000,1861.0,
due covid,1835.0,
coronavirus patients,1828.0,
19 deaths,1827.0,
tim brooke,1795.0,
spread coronavirus,1794.0,
positive coronavirus,1790.0,
terputusnya mata,1780.0,
distancing demi,1780.0,
white house,1732.0,
public health,1723.0,
fight covid,1706.0,
prime minister,1698.0,
coronavirus covid_19,1697.0,
trump coronavirus,1657.0,
dr fauci,1652.0,
novel coronavirus,1649.0,
pandemia coronavirus,1637.0,
19 via,1630.0,
many people,1618.0,
health care,1616.0,
covid_19 coronavirus,1612.0,
dies coronavirus,1577.0,
crisis coronavirus,1576.0,
anak indonesia,1572.0,
people died,1557.0,
live updates,1549.0,
twitter web,1539.0,
indonesia untuk,1535.0,
gt gt,1515.0,
gon na,1511.0,
amid covid,1505.0,
covid19 covid_19,1497.0,
virus covid,1496.0,
19 outbreak,1487.0,
coronavirus live,1483.0,
response coronavirus,1480.0,
president trump,1480.0,
dulu adalah,1474.0,
adalah bentuk,1474.0,
casos covid,1463.0,
white house,2826.0,
coronavirus deaths,2826.0,
tested positive,2575.0,
coronavirus response,2562.0,
due covid,2524.0,
covid2019 coronavirus,2495.0,
donald trump,2477.0,
president trump,2456.0,
jerry makamkam,2454.0,
bbc news,2438.0,
confirmed cases,2413.0,
trump coronavirus,2391.0,
19 patients,2382.0,
united states,2338.0,
peduli kemanusiaan,2326.0,
fight coronavirus,2303.0,
news coronavirus,2275.0,
boris johnson,2243.0,
10 000,2235.0,
fight covid19,2198.0,
twitter web,2177.0,
stay safe,2167.0,
dies coronavirus,2161.0,
coronavirus patients,2151.0,
public health,2147.0,
covid2019 covid19,2125.0,
positive coronavirus,2077.0,
health care,1992.0,
2013-04-01 00:00:00,1956.0,
coronavirus death,1947.0,
south korea,1944.0,
19 via,1938.0,
corona virus,1912.0,
bill gates,1911.0,
pandemia coronavirus,1906.0,
novel coronavirus,1902.0,
fight covid,1856.0,
19 lockdown,1855.0,
coronavirus covid2019,1844.0,
web app,1839.0,
spread coronavirus,1809.0,
19 outbreak,1780.0,
crisis coronavirus,1767.0,
gon na,1762.0,
york times,1755.0,
13 04,1754.0,
due covid19,1751.0,
gt gt,1743.0,
coronavirus task,1737.0,
amid covid,1731.0,
fight covid,2442.0,
stimulate economy,2401.0,
45 million,2400.0,
cancelstudentdebt next,2393.0,
tested positive,2392.0,
package studentdebtstimulus,2391.0,
studentdebtstimulus help,2386.0,
help 45,2385.0,
people student,2385.0,
economy needed,2384.0,
urge cancelstudentdebt,2381.0,
coronavirus deaths,2381.0,
debt stimulate,2378.0,
twitter web,2353.0,
new coronavirus,2349.0,
white house,2331.0,
spread coronavirus,2328.0,
public health,2316.0,
care homes,2280.0,
task force,2208.0,
united states,2187.0,
stay safe,2154.0,
coronavirus briefing,2154.0,
coronavirus death,2147.0,
health care,2110.0,
confirmed cases,2110.0,
fake news,2069.0,
19 outbreak,2037.0,
crisis coronavirus,2007.0,
10 000,2006.0,
trump coronavirus,2005.0,
web app,2004.0,
11 mai,1978.0,
19 lockdown,1970.0,
19 via,1960.0,
novel coronavirus,1913.0,
