Text,Count,Label
via youtube,3130.0,0.0
coronavirus cases,3044.0,1.0
social distancing,3028.0,1.0
charles tests,2876.0,1.0
19 pandemic,2805.0,1.0
href rel,2799.0,0.0
rel nofollow,2799.0,0.0
tested positive,2772.0,1.0
true href,2754.0,0.0
covid19 coronavirus,2753.0,1.0
due coronavirus,2747.0,1.0
amid coronavirus,2659.0,1.0
coronavirus stimulus,2646.0,1.0
nofollow twitter,2354.0,0.0
coronavirus covid,2290.0,1.0
coronavirus via,2200.0,1.0
fight coronavirus,2065.0,1.0
trillion coronavirus,1998.0,1.0
coronavirus lockdown,1943.0,1.0
new cases,1830.0,1.0
spread covid19,1808.0,1.0
19 cases,1788.0,1.0
coronavirus relief,1774.0,1.0
coronavirus bill,1747.0,1.0
positive covid,1743.0,1.0
stay safe,1732.0,1.0
gon na,1724.0,0.0
stimulus package,1683.0,0.0
slow spread,1651.0,1.0
casos coronavirus,1609.0,1.0
death toll,1608.0,1.0
corona virus,1589.0,1.0
bbc news,1584.0,0.0
twitter web,1584.0,0.0
news coronavirus,1477.0,1.0
house senate,1464.0,0.0
help slow,1441.0,0.0
year old,1433.0,0.0
trump coronavirus,1377.0,1.0
new coronavirus,1366.0,1.0
du coronavirus,1362.0,1.0
web app,1361.0,1.0
stimulus bill,1358.0,0.0
donald trump,1330.0,0.0
covid19 identify,1325.0,1.0
identify risk,1319.0,0.0
19 crisis,1314.0,1.0
risk cases,1312.0,1.0
self reporting,1302.0,0.0
cases sooner,1301.0,1.0
due covid,1297.0,1.0
sooner self,1291.0,0.0
spread coronavirus,1287.0,1.0
confirmed cases,1268.0,1.0
coronavirus patients,1258.0,1.0
reporting symptoms,1254.0,0.0
positivo coronavirus,1251.0,1.0
19 outbreak,1250.0,1.0
symptoms daily,1246.0,0.0
daily even,1242.0,0.0
coronavirus response,1214.0,1.0
crisis coronavirus,1213.0,1.0
covid2019 coronavirus,1180.0,1.0
coronavirus covid2019,1175.0,1.0
president trump,1165.0,0.0
cases coronavirus,1097.0,1.0
coronavirus death,1075.0,1.0
good news,1075.0,0.0
test positive,1022.0,0.0
coronavirus update,1012.0,1.0
relief bill,996.0,0.0
casos confirmados,985.0,0.0
19 via,965.0,1.0
senate reach,957.0,0.0
novel coronavirus,934.0,1.0
amid covid,932.0,1.0
pr??ncipe carlos,928.0,0.0
coronavirus test,926.0,1.0
sign petition,921.0,0.0
fake news,920.0,0.0
united states,920.0,0.0
public health,917.0,0.0
health care,915.0,1.0
coronavirus live,909.0,1.0
covid19 pandemic,908.0,1.0
pandemia coronavirus,893.0,1.0
fight covid,886.0,1.0
live updates,880.0,1.0
get coronavirus,880.0,1.0
covid 19,120843.0,1.0
coronavirus pandemic,8595.0,1.0
coronavirus covid19,8432.0,1.0
coronavirus cases,6957.0,1.0
covid19 coronavirus,6059.0,1.0
stay home,5796.0,1.0
19 pandemic,4997.0,1.0
new york,4977.0,0.0
coronavirus outbreak,4879.0,1.0
coronavirus crisis,4441.0,1.0
social distancing,4253.0,1.0
via youtube,4166.0,0.0
due coronavirus,3668.0,1.0
coronavirus covid,3520.0,1.0
amid coronavirus,3413.0,1.0
fight coronavirus,3127.0,1.0
19 cases,3077.0,1.0
coronavirus via,2850.0,1.0
stay safe,2825.0,1.0
rel nofollow,2798.0,0.0
href rel,2798.0,0.0
true href,2734.0,0.0
new cases,2600.0,1.0
confirmed cases,2567.0,1.0
covid2019 coronavirus,2512.0,1.0
tested positive,2456.0,1.0
nofollow twitter,2386.0,0.0
coronavirus lockdown,2365.0,1.0
coronavirus covid2019,2357.0,1.0
positive coronavirus,2323.0,1.0
corona virus,2237.0,1.0
united states,2218.0,0.0
19 outbreak,2183.0,1.0
crisis coronavirus,2162.0,1.0
spread coronavirus,2130.0,1.0
du coronavirus,2101.0,0.0
gon na,2098.0,0.0
coronavirus stimulus,2085.0,1.0
due covid,2029.0,1.0
19 crisis,2023.0,1.0
covid19 pandemic,2016.0,1.0
cases coronavirus,1989.0,1.0
death toll,1983.0,1.0
covid2019 covid19,1965.0,1.0
chinese virus,1934.0,1.0
casos coronavirus,1929.0,1.0
coronavirus response,1879.0,1.0
donald trump,1869.0,0.0
new coronavirus,1854.0,1.0
health care,1851.0,1.0
coronavirus patients,1807.0,1.0
sign petition,1782.0,0.0
year old,1732.0,0.0
self employed,1701.0,0.0
public health,1693.0,0.0
bbc news,1680.0,0.0
coronavirus bill,1677.0,1.0
news coronavirus,1652.0,1.0
president trump,1606.0,0.0
pandemia coronavirus,1606.0,1.0
twitter web,1598.0,1.0
coronavirus relief,1590.0,1.0
help us,1543.0,0.0
trump coronavirus,1538.0,1.0
gt gt,1522.0,1.0
petition via,1489.0,0.0
people dying,1472.0,1.0
get coronavirus,1461.0,1.0
novel coronavirus,1458.0,1.0
covid19 cases,1452.0,1.0
stimulus package,1452.0,0.0
fake news,1440.0,0.0
many people,1421.0,1.0
web app,1413.0,1.0
spread covid19,1394.0,1.0
casos confirmados,1391.0,0.0
positive covid,1369.0,1.0
healthcare workers,1361.0,0.0
fight covid,1319.0,1.0
confirmed coronavirus,1302.0,1.0
due covid19,1279.0,1.0
19 via,1269.0,1.0
19 patients,1260.0,1.0
white house,1243.0,0.0
us coronavirus,1235.0,1.0
coronavirus deaths,1217.0,1.0
response coronavirus,1213.0,1.0
good news,1209.0,0.0
fight covid19,1208.0,1.0
amid covid,1192.0,1.0
19 coronavirus,1190.0,0.0
2026-03-01 00:00:00,1179.0,0.0
around world,1176.0,0.0
coronavirus update,1168.0,1.0
doctors nurses,1167.0,0.0
19 chinese,1162.0,1.0
looks like,1137.0,0.0
last week,1128.0,0.0
test positive,1124.0,0.0
500 000,1116.0,0.0
covid 19,125985.0,1.0
boris johnson,9689.0,1.0
coronavirus covid19,9686.0,1.0
coronavirus pandemic,8305.0,1.0
positive coronavirus,6919.0,1.0
covid19 coronavirus,6445.0,1.0
coronavirus cases,5891.0,1.0
stay home,5719.0,1.0
tests positive,5375.0,1.0
coronavirus outbreak,5067.0,1.0
19 pandemic,5033.0,1.0
tested positive,4883.0,1.0
new york,4791.0,0.0
via youtube,4490.0,0.0
social distancing,4212.0,1.0
prime minister,4210.0,0.0
coronavirus crisis,3941.0,1.0
coronavirus covid,3471.0,1.0
amid coronavirus,3287.0,1.0
due coronavirus,3269.0,1.0
fight coronavirus,3259.0,1.0
19 cases,3065.0,1.0
stay safe,3011.0,1.0
johnson tests,3006.0,1.0
coronavirus via,2913.0,1.0
rel nofollow,2867.0,0.0
href rel,2867.0,0.0
true href,2798.0,0.0
corona virus,2552.0,1.0
confirmed cases,2518.0,1.0
new cases,2510.0,1.0
us saudi,2495.0,0.0
nofollow twitter,2471.0,0.0
coronavirus covid2019,2451.0,1.0
positive covid,2406.0,1.0
spread coronavirus,2363.0,1.0
coronavirus lockdown,2321.0,1.0
covid19 pandemic,2311.0,1.0
donald trump,2290.0,0.0
gon na,2221.0,0.0
100 000,2165.0,0.0
minister boris,2164.0,0.0
cases coronavirus,2089.0,1.0
coronavirus patients,2047.0,1.0
19 crisis,2032.0,1.0
united states,1985.0,0.0
19 outbreak,1972.0,1.0
health care,1935.0,1.0
casos coronavirus,1911.0,1.0
death toll,1890.0,1.0
coronavirus relief,1883.0,1.0
news coronavirus,1860.0,1.0
president trump,1799.0,0.0
coronavirus stimulus,1798.0,1.0
coronavirus response,1786.0,1.0
new coronavirus,1774.0,1.0
bbc news,1774.0,0.0
year old,1771.0,0.0
public health,1759.0,0.0
coronalockdown coronavirus,1739.0,1.0
virus covid,1707.0,1.0
crisis coronavirus,1690.0,1.0
fake news,1673.0,0.0
twitter web,1622.0,1.0
covid2019 covid19,1615.0,1.0
pandemia coronavirus,1571.0,1.0
novel coronavirus,1563.0,1.0
white house,1523.0,0.0
positivo coronavirus,1494.0,1.0
test positive,1455.0,0.0
covid2019 coronavirus,1453.0,1.0
web app,1439.0,1.0
sign petition,1437.0,0.0
fight covid,1415.0,1.0
chinese virus,1413.0,1.0
many people,1411.0,1.0
covid19 cases,1402.0,1.0
trillion coronavirus,1371.0,1.0
fight covid19,1368.0,1.0
coronavirus deaths,1351.0,1.0
relief bill,1321.0,0.0
covid19 covid2019,1306.0,1.0
uk prime,1304.0,0.0
coronavirus test,1299.0,1.0
healthcare workers,1298.0,0.0
get well,1298.0,0.0
help us,1294.0,0.0
19 coronavirus,1268.0,0.0
trump coronavirus,1258.0,1.0
due covid19,1255.0,1.0
looks like,1243.0,0.0
around world,1236.0,0.0
coronavirus us,1234.0,1.0
wash hands,1232.0,0.0
gt gt,1232.0,1.0
amid covid,1225.0,1.0
19 patients,1225.0,1.0
coronavirus update,1194.0,1.0
2027-03-01 00:00:00,1192.0,0.0
petition via,1190.0,0.0
covid 19,109444.0,1.0
coronavirus covid19,7669.0,1.0
coronavirus pandemic,6811.0,1.0
covid19 coronavirus,5994.0,1.0
new york,5897.0,0.0
stay home,5440.0,1.0
coronavirus cases,4816.0,1.0
via youtube,4458.0,0.0
social distancing,3746.0,1.0
positive coronavirus,3581.0,1.0
coronavirus outbreak,3534.0,1.0
medical masks,3510.0,1.0
19 pandemic,3492.0,1.0
masks available,3454.0,1.0
coronavirus specific,3449.0,1.0
19 99,3445.0,0.0
specific medical,3439.0,1.0
available 19,3438.0,1.0
coronavirus crisis,3245.0,1.0
fight coronavirus,3229.0,1.0
coronavirus covid,3010.0,1.0
new cases,2925.0,1.0
tested positive,2797.0,1.0
19 cases,2696.0,1.0
stay safe,2614.0,1.0
amid coronavirus,2610.0,1.0
coronavirus via,2499.0,1.0
due coronavirus,2416.0,1.0
rel nofollow,2246.0,0.0
href rel,2246.0,0.0
death toll,2239.0,1.0
coronavirus lockdown,2219.0,1.0
corona virus,2217.0,1.0
confirmed cases,2198.0,1.0
true href,2190.0,0.0
tests positive,2181.0,1.0
donald trump,2055.0,0.0
boris johnson,1969.0,0.0
gon na,1964.0,0.0
nofollow twitter,1942.0,0.0
united states,1917.0,0.0
year old,1877.0,0.0
100 000,1868.0,0.0
covid_19 coronavirus,1851.0,1.0
coronavirus covid_19,1839.0,1.0
covid19 covid_19,1806.0,1.0
fake news,1767.0,0.0
cases coronavirus,1725.0,1.0
covid19 pandemic,1670.0,1.0
coronavirus patients,1668.0,1.0
spread coronavirus,1639.0,1.0
sign petition,1637.0,0.0
new coronavirus,1626.0,1.0
novel coronavirus,1602.0,1.0
fight covid,1599.0,1.0
public health,1540.0,0.0
news coronavirus,1530.0,1.0
coronavirus death,1528.0,1.0
health care,1521.0,1.0
19 crisis,1497.0,1.0
fight covid19,1440.0,1.0
positive covid,1439.0,1.0
bbc news,1425.0,0.0
19 outbreak,1416.0,1.0
president trump,1411.0,0.0
10 000,1405.0,0.0
covid_19 covid19,1387.0,1.0
coronavirus response,1374.0,1.0
petition via,1371.0,0.0
coronavirus deaths,1366.0,1.0
19 patients,1353.0,1.0
many people,1328.0,1.0
coronalockdown covid19,1328.0,1.0
coronavirus test,1321.0,1.0
due covid,1314.0,1.0
coronalockdown coronavirus,1296.0,1.0
crisis coronavirus,1230.0,1.0
coronavirus derrotar,1192.0,1.0
covid19 cases,1187.0,1.0
test positive,1161.0,0.0
pandemia coronavirus,1146.0,1.0
19 test,1112.0,1.0
gt gt,1107.0,1.0
28 03,1088.0,0.0
good news,1088.0,0.0
wash hands,1087.0,0.0
care workers,1082.0,0.0
help us,1075.0,0.0
03 2020,1071.0,0.0
qu il,1065.0,0.0
2020-03-01 00:00:00,1064.0,0.0
coronavirus update,1062.0,1.0
twitter web,1061.0,1.0
spread covid19,1056.0,1.0
save lives,1032.0,1.0
due covid19,1028.0,1.0
19 coronavirus,1026.0,0.0
19 via,1024.0,1.0
covid19 stayathomeandstaysafe,1024.0,1.0
covid19 coronalockdown,1020.0,1.0
covid 19,110352.0,1.0
coronavirus covid19,7559.0,1.0
coronavirus pandemic,6957.0,1.0
new york,5604.0,0.0
stay home,5294.0,1.0
covid19 coronavirus,5086.0,1.0
coronavirus cases,4757.0,1.0
via youtube,4493.0,0.0
social distancing,4374.0,1.0
coronavirus crisis,3964.0,1.0
must act,3856.0,0.0
deliver copy,3836.0,0.0
last delivered,3834.0,0.0
coronavirus outbreak,3753.0,1.0
copy officials,3743.0,0.0
officials last,3742.0,0.0
signing must,3680.0,0.0
act deliver,3680.0,0.0
19 pandemic,3500.0,1.0
covid_19 coronavirus,3054.0,1.0
fight coronavirus,3012.0,1.0
100 000,2828.0,0.0
positive coronavirus,2783.0,1.0
death toll,2760.0,1.0
coronavirus lockdown,2744.0,1.0
coronavirus covid,2736.0,1.0
coronavirus covid_19,2635.0,1.0
new cases,2618.0,1.0
coronavirus via,2587.0,1.0
due coronavirus,2499.0,1.0
amid coronavirus,2463.0,1.0
19 cases,2418.0,1.0
tested positive,2330.0,1.0
united states,2319.0,0.0
stay safe,2275.0,1.0
people dying,2189.0,1.0
href rel,2168.0,0.0
rel nofollow,2168.0,0.0
corona virus,2160.0,1.0
coronavirus deaths,2140.0,1.0
true href,2123.0,0.0
gon na,2079.0,0.0
president trump,2053.0,0.0
donald trump,2053.0,0.0
covid_19 covid19,1954.0,1.0
nofollow twitter,1908.0,0.0
confirmed cases,1877.0,1.0
200 000,1800.0,0.0
trump coronavirus,1781.0,1.0
year old,1765.0,0.0
coronavirus death,1746.0,1.0
coronavirus patients,1669.0,1.0
novel coronavirus,1647.0,1.0
spread coronavirus,1636.0,1.0
casos coronavirus,1628.0,1.0
new coronavirus,1601.0,1.0
tests positive,1596.0,0.0
fake news,1575.0,0.0
medical supplies,1570.0,0.0
coronavirus response,1558.0,1.0
health care,1517.0,1.0
joe diffie,1504.0,0.0
positive covid,1453.0,1.0
fight covid,1430.0,1.0
covid19 pandemic,1426.0,1.0
public health,1420.0,0.0
19 crisis,1416.0,1.0
crisis coronavirus,1397.0,1.0
news coronavirus,1382.0,1.0
cases coronavirus,1376.0,1.0
task force,1355.0,0.0
bbc news,1350.0,0.0
due covid,1347.0,1.0
many people,1325.0,1.0
19 patients,1314.0,1.0
boris johnson,1297.0,0.0
white house,1296.0,0.0
pandemia coronavirus,1277.0,1.0
dies coronavirus,1268.0,1.0
fight covid19,1261.0,1.0
19 outbreak,1238.0,1.0
sign petition,1228.0,0.0
save lives,1226.0,1.0
casos confirmados,1224.0,0.0
10 000,1171.0,0.0
coronavirus update,1168.0,1.0
03 2020,1164.0,0.0
dr fauci,1163.0,0.0
29 03,1144.0,0.0
19 via,1131.0,1.0
twitter web,1114.0,1.0
covid19 covid_19,1113.0,1.0
healthcare workers,1106.0,0.0
good news,1090.0,0.0
test positive,1087.0,0.0
death rate,1083.0,1.0
19 coronavirus,1081.0,0.0
2029-03-01 00:00:00,1080.0,0.0
covid19 cases,1066.0,1.0
mental health,1056.0,0.0
covid 19,130436.0,1.0
coronavirus covid19,9293.0,1.0
coronavirus pandemic,8421.0,1.0
covid19 coronavirus,6764.0,1.0
stay home,5979.0,1.0
new york,5467.0,0.0
coronavirus outbreak,4965.0,1.0
19 pandemic,4949.0,1.0
social distancing,4796.0,1.0
coronavirus cases,4482.0,1.0
via youtube,4344.0,0.0
coronavirus crisis,4240.0,1.0
due coronavirus,3540.0,1.0
coronavirus covid,3431.0,1.0
amid coronavirus,3399.0,1.0
fight coronavirus,3268.0,1.0
coronavirus lockdown,3210.0,1.0
covid_19 coronavirus,3138.0,1.0
rel nofollow,2924.0,0.0
href rel,2924.0,0.0
true href,2864.0,0.0
death toll,2707.0,1.0
coronavirus via,2691.0,1.0
19 cases,2659.0,1.0
coronavirus patients,2658.0,1.0
covid_19 covid19,2646.0,1.0
must act,2645.0,1.0
deliver copy,2610.0,0.0
last delivered,2609.0,0.0
copy officials,2595.0,0.0
officials last,2594.0,0.0
new cases,2566.0,1.0
signing must,2553.0,0.0
act deliver,2552.0,0.0
coronavirus covid_19,2549.0,1.0
stay safe,2541.0,1.0
nofollow twitter,2486.0,0.0
tested positive,2482.0,1.0
positive coronavirus,2430.0,1.0
covid19 pandemic,2303.0,1.0
19 crisis,2297.0,1.0
100 000,2265.0,0.0
gon na,2102.0,0.0
spread coronavirus,2044.0,1.0
corona virus,2005.0,1.0
due covid,1992.0,1.0
19 outbreak,1961.0,1.0
health care,1956.0,1.0
donald trump,1923.0,0.0
du coronavirus,1918.0,1.0
fake news,1886.0,0.0
new coronavirus,1831.0,1.0
coronavirus response,1786.0,1.0
last week,1778.0,0.0
200 000,1741.0,0.0
crisis coronavirus,1737.0,1.0
twitter web,1728.0,1.0
coronavirus deaths,1723.0,1.0
news coronavirus,1719.0,1.0
19 patients,1716.0,1.0
president trump,1709.0,0.0
confirmed cases,1705.0,1.0
coronavirus death,1667.0,1.0
year old,1654.0,0.0
public health,1647.0,0.0
casos coronavirus,1646.0,1.0
fight covid,1631.0,1.0
united states,1597.0,0.0
sign petition,1582.0,0.0
bbc news,1551.0,0.0
good news,1515.0,0.0
web app,1515.0,1.0
novel coronavirus,1488.0,1.0
covid19 covid_19,1475.0,1.0
pandemia coronavirus,1456.0,1.0
positive covid,1444.0,1.0
virus covid,1411.0,1.0
fight covid19,1409.0,1.0
dies coronavirus,1398.0,1.0
due covid19,1357.0,1.0
trump coronavirus,1355.0,1.0
tests positive,1342.0,0.0
white house,1327.0,0.0
gt gt,1321.0,1.0
amid covid,1308.0,1.0
many people,1293.0,1.0
1930-03-01 00:00:00,1293.0,0.0
healthcare workers,1278.0,0.0
19 via,1277.0,1.0
coronavirus update,1274.0,1.0
save lives,1273.0,1.0
19 coronavirus,1272.0,0.0
south korea,1268.0,0.0
maret 2020,1264.0,1.0
fox news,1246.0,0.0
task force,1227.0,0.0
cases coronavirus,1184.0,1.0
petition via,1176.0,0.0
covid19 crisis,1169.0,1.0
around world,1164.0,0.0
covid 19,133508.0,1.0
coronavirus covid19,9384.0,1.0
coronavirus pandemic,8550.0,1.0
covid19 coronavirus,7410.0,1.0
stay home,5130.0,1.0
new york,4995.0,0.0
19 pandemic,4824.0,1.0
coronavirus outbreak,4731.0,1.0
social distancing,4358.0,1.0
via youtube,4223.0,0.0
coronavirus crisis,4123.0,1.0
coronavirus cases,4036.0,1.0
due coronavirus,3372.0,1.0
coronavirus covid,3342.0,1.0
amid coronavirus,3257.0,1.0
tested positive,2995.0,1.0
rel nofollow,2858.0,0.0
href rel,2858.0,0.0
death toll,2835.0,1.0
true href,2791.0,0.0
positive coronavirus,2771.0,1.0
coronavirus lockdown,2745.0,1.0
fight coronavirus,2725.0,1.0
coronavirus via,2672.0,1.0
white house,2633.0,0.0
19 cases,2593.0,1.0
covid19 pandemic,2550.0,1.0
100 000,2448.0,0.0
nofollow twitter,2429.0,0.0
new cases,2421.0,1.0
